image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ab310156-ed1c-4275-b801-4a93be798356___UF.GRC_YLCV_Lab 01672.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__ab310156-ed1c-4275-b801-4a93be798356___UF.GRC_YLCV_Lab 01672.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a2c40e7-45fe-4597-9230-d6b82df68323___UF.GRC_YLCV_Lab 02070.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__6a2c40e7-45fe-4597-9230-d6b82df68323___UF.GRC_YLCV_Lab 02070.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67e78746-5c79-43b8-a73f-3ba6cb0b91f9___UF.GRC_YLCV_Lab 02823.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__67e78746-5c79-43b8-a73f-3ba6cb0b91f9___UF.GRC_YLCV_Lab 02823.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ffe996e5-c8dc-47b7-bca2-4fc25e5ac57c___UF.GRC_YLCV_Lab 09602.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__ffe996e5-c8dc-47b7-bca2-4fc25e5ac57c___UF.GRC_YLCV_Lab 09602.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5bc7b859-49ae-42e1-9d24-7bff99566df4___UF.GRC_YLCV_Lab 03390.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__5bc7b859-49ae-42e1-9d24-7bff99566df4___UF.GRC_YLCV_Lab 03390.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3baecdfe-1140-446b-af35-7fd18205e325___UF.GRC_YLCV_Lab 01734.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__3baecdfe-1140-446b-af35-7fd18205e325___UF.GRC_YLCV_Lab 01734.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b37e1706-abf7-49c1-9a4c-361b9f586b8a___UF.GRC_YLCV_Lab 02815.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__b37e1706-abf7-49c1-9a4c-361b9f586b8a___UF.GRC_YLCV_Lab 02815.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eafd1d89-e06d-4fdb-98d0-a6452d1281ee___UF.GRC_YLCV_Lab 03178.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__eafd1d89-e06d-4fdb-98d0-a6452d1281ee___UF.GRC_YLCV_Lab 03178.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/05ca8fb4-5ff0-4eb4-a93b-debf0aab85f5___YLCV_GCREC 5251.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_297.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3943bfd9-6db3-4f82-b298-0f807f2c6e69___YLCV_GCREC 5250.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_297.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78db61dd-af41-4419-8b25-48ab84a8406a___YLCV_GCREC 5248.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_297.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8943c380-18db-4f4f-ae02-5603e5cda202___YLCV_GCREC 5249.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_297.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5339643b-1d69-436d-a1c2-651494643c18___UF.GRC_YLCV_Lab 01387.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__5339643b-1d69-436d-a1c2-651494643c18___UF.GRC_YLCV_Lab 01387.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4c8a1262-55e1-452c-86c5-5cb1f37b8109___YLCV_NREC 2852.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_650.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa165819-cd18-4594-adf5-2d69ce8c643b___YLCV_NREC 2849.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_650.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e3479b46-d8bb-4c56-ad22-3364f19761cb___YLCV_NREC 2850.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_650.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ef849f6e-252e-4982-85a8-27b02c837737___YLCV_NREC 2851.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_650.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/55a88925-83ed-4296-a860-3ab43eb3c89e___UF.GRC_YLCV_Lab 02215.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__55a88925-83ed-4296-a860-3ab43eb3c89e___UF.GRC_YLCV_Lab 02215.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a42744f-6649-4754-8bf5-8e659e4372d1___UF.GRC_YLCV_Lab 01851.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__3a42744f-6649-4754-8bf5-8e659e4372d1___UF.GRC_YLCV_Lab 01851.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c3904f4-3df0-493b-a204-d57d1011004a___YLCV_GCREC 2766.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_218.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95614d3c-63eb-450a-b60d-ae70156689c9___YLCV_GCREC 2768.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_218.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cb295178-78f5-4313-890e-2a049d864bd5___YLCV_GCREC 2767.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_218.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd1ee939-901d-4d5f-8ebb-aff5b39132dc___YLCV_GCREC 2769.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_218.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/124d64c3-37d2-4192-b7ec-998a811b4e1e___UF.GRC_YLCV_Lab 01626.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__124d64c3-37d2-4192-b7ec-998a811b4e1e___UF.GRC_YLCV_Lab 01626.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e0d596b7-0d68-4ae4-ac67-f7f17f1081a4___UF.GRC_YLCV_Lab 02757.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__e0d596b7-0d68-4ae4-ac67-f7f17f1081a4___UF.GRC_YLCV_Lab 02757.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aae8a4c1-5369-48f2-a1d0-276c6a2b32ae___UF.GRC_YLCV_Lab 02907.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__aae8a4c1-5369-48f2-a1d0-276c6a2b32ae___UF.GRC_YLCV_Lab 02907.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bdb46bf4-d226-4cd1-be9d-4ca36623fd5f___UF.GRC_YLCV_Lab 03274.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__bdb46bf4-d226-4cd1-be9d-4ca36623fd5f___UF.GRC_YLCV_Lab 03274.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/51d871e3-a079-4dd7-a3c6-0991ddb9b4fd___UF.GRC_YLCV_Lab 08558.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__51d871e3-a079-4dd7-a3c6-0991ddb9b4fd___UF.GRC_YLCV_Lab 08558.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3dad9878-258c-4d27-b5f3-a06c0ed3c318___UF.GRC_YLCV_Lab 01995.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__3dad9878-258c-4d27-b5f3-a06c0ed3c318___UF.GRC_YLCV_Lab 01995.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/49e69c3a-1392-4754-b149-79c0f008fe40___UF.GRC_YLCV_Lab 02592.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__49e69c3a-1392-4754-b149-79c0f008fe40___UF.GRC_YLCV_Lab 02592.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1df98389-aa45-4b67-b2da-38642fe8841b___UF.GRC_YLCV_Lab 02295.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__1df98389-aa45-4b67-b2da-38642fe8841b___UF.GRC_YLCV_Lab 02295.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/18d740ae-e2cc-40cf-8c03-530a8f2dc4cb___YLCV_GCREC 2905.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_252.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ff892dc-1ab8-453f-ae97-61395b75c036___YLCV_GCREC 2903.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_252.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/46e093ee-26f6-4069-a128-b4efff8355de___YLCV_GCREC 2902.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_252.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b21db9f1-13df-4a1d-8ad5-b6f2edfc367c___YLCV_GCREC 2904.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_252.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/335a81a8-18da-4df1-aae5-9ad81e302e03___UF.GRC_YLCV_Lab 02376.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__335a81a8-18da-4df1-aae5-9ad81e302e03___UF.GRC_YLCV_Lab 02376.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/facfa837-4939-41a1-8eb5-335d03a10d41___UF.GRC_YLCV_Lab 09427.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__facfa837-4939-41a1-8eb5-335d03a10d41___UF.GRC_YLCV_Lab 09427.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aea34fa2-af1f-4f31-ae42-0707014cdc29___UF.GRC_YLCV_Lab 08445.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__aea34fa2-af1f-4f31-ae42-0707014cdc29___UF.GRC_YLCV_Lab 08445.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f4ec6bf9-7580-4056-9e36-91c9a68e0a86___UF.GRC_YLCV_Lab 02217.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__f4ec6bf9-7580-4056-9e36-91c9a68e0a86___UF.GRC_YLCV_Lab 02217.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8bf1c6d4-b64e-4a94-a4de-c177fff111ce___UF.GRC_YLCV_Lab 09545.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__8bf1c6d4-b64e-4a94-a4de-c177fff111ce___UF.GRC_YLCV_Lab 09545.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65fe4f8a-50de-4602-8c94-bc1f38ac64d9___UF.GRC_YLCV_Lab 02265.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__65fe4f8a-50de-4602-8c94-bc1f38ac64d9___UF.GRC_YLCV_Lab 02265.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/86db1c3d-0992-4b12-b050-6e30c28e1cc8___UF.GRC_YLCV_Lab 01699.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__86db1c3d-0992-4b12-b050-6e30c28e1cc8___UF.GRC_YLCV_Lab 01699.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ec967f20-893c-4852-b76d-cabc970573c5___UF.GRC_YLCV_Lab 08581.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__ec967f20-893c-4852-b76d-cabc970573c5___UF.GRC_YLCV_Lab 08581.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/626f0078-1b85-4638-9088-1bae86f5178d___UF.GRC_YLCV_Lab 02370.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__626f0078-1b85-4638-9088-1bae86f5178d___UF.GRC_YLCV_Lab 02370.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b1d3871c-934c-4992-b9e8-bb74271c0ca2___UF.GRC_YLCV_Lab 03027.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__b1d3871c-934c-4992-b9e8-bb74271c0ca2___UF.GRC_YLCV_Lab 03027.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/18bc4741-93ef-4380-bed0-277824361c27___UF.GRC_YLCV_Lab 02402.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__18bc4741-93ef-4380-bed0-277824361c27___UF.GRC_YLCV_Lab 02402.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b9686bbf-8441-42cf-bb77-5101dab30bc8___UF.GRC_YLCV_Lab 02446.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__b9686bbf-8441-42cf-bb77-5101dab30bc8___UF.GRC_YLCV_Lab 02446.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/22189ee2-ca56-4e88-901f-7ab7d1c465bb___YLCV_GCREC 5415.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_337.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4e63f123-5cd8-494e-9caf-22e90641eeeb___YLCV_GCREC 5418.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_337.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a8f2d86-efaa-4a9f-a0b2-20b39a09b1e9___YLCV_GCREC 5416.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_337.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/adbbb1c4-b3d7-44ee-b41d-c3987a6172e2___YLCV_GCREC 5417.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_337.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e2a99f3-c01f-4c31-bf0a-a75e9a8e3274___UF.GRC_YLCV_Lab 02547.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__2e2a99f3-c01f-4c31-bf0a-a75e9a8e3274___UF.GRC_YLCV_Lab 02547.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/48a15f21-18a7-4882-ad1c-835141157e6d___UF.GRC_YLCV_Lab 03040.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__48a15f21-18a7-4882-ad1c-835141157e6d___UF.GRC_YLCV_Lab 03040.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d473a315-c928-4d55-8f18-3d4c7b1a4dbe___UF.GRC_YLCV_Lab 08470.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__d473a315-c928-4d55-8f18-3d4c7b1a4dbe___UF.GRC_YLCV_Lab 08470.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d0e2db4d-c243-43d7-8a00-006af99d8fb0___UF.GRC_YLCV_Lab 08567.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__d0e2db4d-c243-43d7-8a00-006af99d8fb0___UF.GRC_YLCV_Lab 08567.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e30ef72f-3a20-44d2-92e2-4456fafd2b1d___UF.GRC_YLCV_Lab 01729.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__e30ef72f-3a20-44d2-92e2-4456fafd2b1d___UF.GRC_YLCV_Lab 01729.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/61956cbd-f717-4785-aa37-05f3a369c968___UF.GRC_YLCV_Lab 02394.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__61956cbd-f717-4785-aa37-05f3a369c968___UF.GRC_YLCV_Lab 02394.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5f8df16c-cd33-47bd-94c2-be892dd7736a___UF.GRC_YLCV_Lab 01474.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__5f8df16c-cd33-47bd-94c2-be892dd7736a___UF.GRC_YLCV_Lab 01474.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/87e2c18a-a5cd-41f6-8b43-ca1be81612dd___YLCV_GCREC 2777.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_220.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cce35034-8fcf-4997-bfc2-5f004a40305a___YLCV_GCREC 2775.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_220.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d925c8b7-dac1-4900-96d2-982c5b641a1d___YLCV_GCREC 2776.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_220.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f7803336-fa4b-466d-afb1-5a298e7105b6___YLCV_GCREC 2774.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_220.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9301f7ab-f6c1-4df6-9ff8-fb8d555123b8___UF.GRC_YLCV_Lab 01963.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__9301f7ab-f6c1-4df6-9ff8-fb8d555123b8___UF.GRC_YLCV_Lab 01963.JPG
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/45155b33-3ac9-4584-8be8-3a257e396702___YLCV_GCREC 2834.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_235.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/69853336-0ccf-4fdc-8602-774279ecbce6___YLCV_GCREC 2836.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_235.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6ff8f2bf-6ba0-417b-8f85-736d191eca9b___YLCV_GCREC 2835.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_235.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e4d2b387-d3a0-4e9c-baea-23157fbd9468___YLCV_GCREC 2837.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,Tomato_YLCV_Virus__leaf_235.0
plant_disease_raw/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5dbda414-7d7d-4b94-82dc-b7626ee6b26d___UF.GRC_YLCV_Lab 01905.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,singleton__Tomato___Tomato_Yellow_Leaf_Curl_Virus__5dbda414-7d7d-4b94-82dc-b7626ee6b26d___UF.GRC_YLCV_Lab 01905.JPG
