image_path,class_name,crop,disease,leaf_group_id
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/d6540905-ccfd-4b5e-b08d-0dadf7b28215___Com.G_SpM_FL 1280.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_37.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/f03d3d30-cc06-48e0-9a8f-978f705cc2e8___Com.G_SpM_FL 1278.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_37.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/f3c249e6-04bc-4b2d-b964-d79881c4b7b9___Com.G_SpM_FL 1279.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_37.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/29e1db02-d6da-4972-a466-7ef0c2fdd2a1___Com.G_SpM_FL 9393.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_354.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/8c1aeb64-c6e2-4d36-a664-1c28411edfa1___Com.G_SpM_FL 9394.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_354.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/98c87686-b4a7-4dd4-a7fe-d9491e41a01f___Com.G_SpM_FL 9392.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_354.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/c044173c-b055-4014-91e5-d827a1a65851___Com.G_SpM_FL 9395.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_354.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/45d0aca4-ce49-43cb-af35-99ac8d283930___Com.G_SpM_FL 1459.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_82.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/6e5b18bd-8144-40cd-ab73-56e2f6810d31___Com.G_SpM_FL 1460.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_82.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/bbee7d02-f526-40c3-a603-a950ef0825e6___Com.G_SpM_FL 1458.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_82.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/df590ea7-bdf5-410b-8063-dbdaa9a5a228___Com.G_SpM_FL 1461.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_82.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/410da855-d70e-40d5-8aa3-23e472c1ab99___Com.G_SpM_FL 8433.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_167.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/92d70b79-4175-4994-b706-e4ba8805f8d6___Com.G_SpM_FL 8434.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_167.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/bdbfbe1d-f2ac-4ab1-a20f-dc64ab2b1e75___Com.G_SpM_FL 8432.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_167.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/d172ed82-bf62-48f7-b4dd-36b279c13aba___Com.G_SpM_FL 8431.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_167.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/26c1a596-cb42-49b1-b4f5-ab0c6a8ee82c___Com.G_SpM_FL 8969.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_301.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/4eb820b8-435d-45c4-a23b-29a375d58bea___Com.G_SpM_FL 8971.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_301.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/525fdf85-b46e-41f4-a96e-8667d3afb605___Com.G_SpM_FL 8970.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_301.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/9b787da2-922e-4a68-b488-434c967b2fe9___Com.G_SpM_FL 8968.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_301.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/7574028f-6e71-4038-af96-0439e7bc4b13___Com.G_SpM_FL 8605.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_210.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/bf36d28e-7feb-460c-a26d-75619b819157___Com.G_SpM_FL 8604.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_210.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/d50b9da6-eb7a-4552-aea7-d74b6da2e071___Com.G_SpM_FL 8607.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_210.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/f326f897-97c5-40fe-a4a5-54569877eb46___Com.G_SpM_FL 8606.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_210.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/52082f00-79c2-4043-8af8-7cd8e10e7625___Com.G_SpM_FL 9615.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_409.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/77659538-6771-4e5d-95a5-be6c55c8f308___Com.G_SpM_FL 9614.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_409.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/9fb18019-23c3-482e-9cdf-a9520238cf29___Com.G_SpM_FL 9617.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_409.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_409.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/48b37631-48d1-4606-bdb7-e6015eb77caa___Com.G_SpM_FL 9404.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_357.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/4f2684bf-6392-4ce6-9e5a-4b37f44483be___Com.G_SpM_FL 9406.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_357.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/c49ea20c-5607-409b-9cac-1895d8a417a8___Com.G_SpM_FL 9407.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_357.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/d8e166cb-9d9f-4c18-8aa4-f09b04948cbf___Com.G_SpM_FL 9405.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_357.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/7253b930-9220-41ba-a744-076bc489cbd4___Com.G_SpM_FL 8867.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_275.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/90ef9a47-80a8-41ce-a673-37f393e24987___Com.G_SpM_FL 8864.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_275.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/aa511e6f-be23-456e-a631-03310c61f8e9___Com.G_SpM_FL 8866.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_275.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/b1f317e9-70b9-4479-9004-27d0dd72d813___Com.G_SpM_FL 8865.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_275.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/3eb2dbc2-ea12-40b3-9d38-11d5bfa97af1___Com.G_SpM_FL 9316.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_335.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/4fb875a3-1dd9-4694-92b9-92cd77af7ed9___Com.G_SpM_FL 9318.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_335.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/7167844e-1c41-4b6b-a6df-54729cc646bf___Com.G_SpM_FL 9317.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_335.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/7f2fae79-4301-4354-89b6-4102b5b84312___Com.G_SpM_FL 9315.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_335.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/3960b465-88b7-4198-97dd-42eaac16065f___Com.G_SpM_FL 8419.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_164.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/3c0df0a9-32f7-4f30-9b50-09aac666701e___Com.G_SpM_FL 8422.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_164.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/931bb6c8-e235-440e-978c-7fed1d57926e___Com.G_SpM_FL 8421.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_164.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/e1b32a63-c580-47e4-a2e9-d08d32923d9d___Com.G_SpM_FL 8420.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_164.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/0f514b75-2c74-4075-b9c7-5d469ab292ba___Com.G_SpM_FL 1205.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_19.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/38f3dbaa-0878-434a-ac6c-d558f6bb91a8___Com.G_SpM_FL 1206.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_19.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/58e1f4fa-eb41-4224-a915-fa5fc4cafd7c___Com.G_SpM_FL 1207.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_19.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/d98dc8ce-cc9e-4a8c-9c8a-f5edee9493b1___Com.G_SpM_FL 1208.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_19.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/392c91dd-5517-4f68-a5c9-36f56e33d34e___Com.G_SpM_FL 1314.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_46.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/3d39341d-dbcb-4453-b193-c00d57af0fe9___Com.G_SpM_FL 1313.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_46.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/4a1fef3f-35be-48ca-9e6c-78d5578c727a___Com.G_SpM_FL 1316.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_46.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/acb56492-3c52-4fb3-89ca-070df2fc6148___Com.G_SpM_FL 1315.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_46.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/459c4521-e2ec-43e8-a5ce-da263ed4f8ea___Com.G_SpM_FL 9005.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_310.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/8c449fab-d56d-4d17-8a89-d334510517ab___Com.G_SpM_FL 9007.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_310.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/a4bbc909-f777-44ee-bc32-8571287608ce___Com.G_SpM_FL 9004.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_310.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/fd2cc1ea-22d9-4c3f-80c6-0c9dc40bdcaa___Com.G_SpM_FL 9006.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_310.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/2fb77f60-ae5b-40c4-b6fb-3c90ac55ccd4___Com.G_SpM_FL 9367.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_347.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/4da271e5-a4db-458a-b09c-caa83f8c6eb9___Com.G_SpM_FL 9364.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_347.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/b0d67356-4a29-4265-b549-3dc32c654c27___Com.G_SpM_FL 9365.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_347.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/fc135130-76fe-4249-a36f-8aa02129c7c7___Com.G_SpM_FL 9366.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_347.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/1747e771-a2c7-43e0-a158-02a78ec13d74___Com.G_SpM_FL 9625.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_411.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/245d8d65-da20-4d9e-9970-c3e6bbb08800___Com.G_SpM_FL 9624.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_411.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/7ab3ac9c-629e-4ca0-af0e-07e84c4a8d13___Com.G_SpM_FL 9623.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_411.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/a80f6d23-395d-4a7e-bd55-805e723f2b45___Com.G_SpM_FL 9622.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_411.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/1ea67ad6-cd45-45f3-a5a0-30474042f0fc___Com.G_SpM_FL 9389.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_353.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/6af48596-04c6-4c72-9c6b-665ae0ca9781___Com.G_SpM_FL 9388.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_353.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/edfb0fe5-a10c-469d-9346-802e68dfcd58___Com.G_SpM_FL 9390.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_353.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/ef6e3d9d-502b-46c1-9f21-c32b54d2cb7a___Com.G_SpM_FL 9391.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_353.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/5e28726c-2195-49d1-bce4-e84dde076d76___Com.G_SpM_FL 1587.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_113.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/84399e4f-1c78-4e26-8e7b-961ee21fa3c2___Com.G_SpM_FL 1586.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_113.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/905add43-a0f6-4dbb-a78b-d613c2e178e1___Com.G_SpM_FL 1584.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_113.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/df5b37b7-f3aa-4659-85c7-fef204ad110e___Com.G_SpM_FL 1585.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_113.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/48ac5ee4-7f7a-4351-8d34-90f89d21ee24___Com.G_SpM_FL 1226.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_24.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/4fc60427-ea10-4975-8ab9-f3b83aa362ea___Com.G_SpM_FL 1227.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_24.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/71648f5c-c9ee-4757-be82-4f8dce7ca3df___Com.G_SpM_FL 1228.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_24.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/9ab54b59-cf04-4f64-aab7-57b64de6ac44___Com.G_SpM_FL 1225.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_24.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/05be6ebc-1641-4707-91da-9b5650b9641a___Com.G_SpM_FL 8857.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_273.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/be960347-691b-4378-b9a9-4fbbb456fc76___Com.G_SpM_FL 8858.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_273.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/d9af9077-47e3-428c-bd9e-89e57a2f551b___Com.G_SpM_FL 8859.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_273.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/fdd972d8-a61e-4ae6-b2ae-08c2e3db0900___Com.G_SpM_FL 8856.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_273.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/5792673e-ed65-4ff0-b119-bfdf795251cb___Com.G_SpM_FL 1682.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_137.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/9e4b3cc6-afd7-49a2-9609-ec1bbd92b92d___Com.G_SpM_FL 1683.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_137.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/9feda02e-8d35-4d26-9639-95d41df32d8a___Com.G_SpM_FL 1684.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_137.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/fb7d1c6e-6d3c-4f03-b8dd-9c51740ed23a___Com.G_SpM_FL 1681.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_137.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/8f46dd1e-a67f-4e94-87c2-8a405b9e3f49___Com.G_SpM_FL 9639.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_414.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/943b6e80-60ff-4c44-b8a4-c5591da9b8e9___Com.G_SpM_FL 9636.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_414.0
plant_disease_raw/raw/color/Tomato___Spider_mites Two-spotted_spider_mite/bfd8c104-37e9-4f32-b4d0-e6544b668155___Com.G_SpM_FL 9637.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider_mites Two-spotted_spider_mite,Tomato_Spider_Mite_Damage_Insect__leaf_414.0
